%time,field.data
1554239929778413993,-11.71875
1554239929778980247,-11.71875
1554239929779681558,-11.71875
1554239929780360565,-11.71875
1554239929780977639,-11.71875
1554239929781596581,-11.71875
1554239929786397906,-11.71875
1554239929786994292,-11.71875
1554239929787701734,-11.71875
1554239929788446402,-11.71875
1554239929789015302,-11.71875
1554239929789607269,-11.66015625
1554239929794478869,-11.66015625
1554239929795089303,-11.66015625
1554239929795654321,-11.66015625
1554239929796235652,-11.66015625
1554239929796832137,-11.66015625
1554239929797438480,-11.66015625
1554239929802232048,-11.66015625
1554239929802897930,-11.66015625
1554239929803469314,-11.66015625
1554239929804102752,-11.66015625
1554239929804646940,-11.66015625
1554239929805180503,-11.6015625
1554239929810352055,-11.6015625
1554239929810863603,-11.6015625
1554239929811472879,-11.6015625
1554239929812014630,-11.6015625
1554239929812470762,-11.6015625
1554239929813019779,-11.42578125
1554239929818497971,-11.42578125
1554239929819164003,-11.42578125
1554239929819690875,-11.42578125
1554239929820261948,-11.42578125
1554239929820850619,-11.42578125
1554239929821405904,-11.42578125
1554239929826331201,-11.42578125
1554239929826935828,-11.42578125
1554239929827507327,-11.42578125
1554239929828110123,-11.42578125
1554239929828696385,-11.42578125
1554239929829314777,-11.484375
1554239929834242752,-11.484375
1554239929834865411,-11.484375
1554239929835515060,-11.484375
1554239929836135179,-11.484375
1554239929836823178,-11.484375
1554239929837279517,-11.484375
1554239929842299456,-11.484375
1554239929842857704,-11.484375
1554239929843609180,-11.484375
1554239929844453458,-11.484375
1554239929844873916,-11.484375
1554239929845568798,-11.484375
1554239929850369412,-11.484375
1554239929850939344,-11.484375
1554239929851516046,-11.484375
1554239929852008326,-11.484375
1554239929852617221,-11.484375
1554239929853131387,-11.30859375
1554239929858186591,-11.30859375
1554239929858787040,-11.30859375
1554239929859359614,-11.30859375
1554239929859927675,-11.30859375
1554239929860500517,-11.30859375
1554239929861085973,-10.8984375
1554239929866558612,-10.8984375
1554239929867115504,-10.8984375
1554239929867729345,-10.8984375
1554239929868300504,-10.8984375
1554239929868870025,-10.8984375
1554239929869539917,-10.634765625
1554239929874405489,-10.634765625
1554239929875050011,-10.634765625
1554239929875866486,-10.634765625
1554239929876370696,-10.634765625
1554239929877089109,-10.634765625
1554239929877710917,-10.6640625
1554239929882308419,-10.6640625
1554239929882954547,-10.6640625
1554239929883541287,-10.6640625
1554239929884178786,-10.6640625
1554239929884779143,-10.6640625
1554239929885369089,-10.72265625
1554239929890171897,-10.72265625
1554239929890858520,-10.72265625
1554239929891508089,-10.72265625
1554239929892133964,-10.72265625
1554239929892670368,-10.72265625
1554239929893186996,-10.72265625
1554239929898318919,-10.72265625
1554239929898857907,-10.72265625
1554239929899405115,-10.72265625
1554239929900030921,-10.72265625
1554239929900540561,-10.72265625
1554239929901232415,-10.810546875
1554239929906320057,-10.810546875
1554239929906942670,-10.810546875
1554239929907564653,-10.810546875
1554239929908428327,-10.810546875
1554239929909006857,-10.810546875
1554239929909686257,-11.015625
1554239929914387478,-11.015625
1554239929915079237,-11.015625
1554239929915550095,-11.015625
1554239929916244904,-11.015625
1554239929916765468,-11.015625
1554239929917283577,-11.1328125
1554239929922301923,-11.1328125
1554239929922926974,-11.1328125
1554239929923494636,-11.1328125
1554239929924125415,-11.1328125
1554239929924808244,-11.1328125
1554239929925504343,-11.1328125
1554239929930327986,-11.1328125
1554239929930860780,-11.1328125
1554239929931436783,-11.1328125
1554239929932025763,-11.1328125
1554239929932570517,-11.1328125
1554239929933097373,-11.1328125
1554239929938325805,-11.1328125
1554239929938905768,-11.1328125
1554239929939572853,-11.1328125
1554239929940143623,-11.1328125
1554239929940739510,-11.1328125
1554239929941315786,-11.220703125
1554239929946169485,-11.220703125
1554239929946803473,-11.220703125
1554239929947379605,-11.220703125
1554239929947917254,-11.220703125
1554239929948556967,-11.220703125
1554239929949115086,-11.484375
1554239929954460312,-11.484375
1554239929955115750,-11.484375
1554239929955650659,-11.484375
1554239929956199110,-11.484375
1554239929956761990,-11.484375
1554239929957332369,-11.6015625
1554239929962289514,-11.6015625
1554239929962884283,-11.6015625
1554239929963418008,-11.6015625
1554239929963940418,-11.6015625
1554239929964538780,-11.6015625
1554239929965163145,-11.6015625
1554239929970423978,-11.6015625
1554239929971030477,-11.6015625
1554239929971739191,-11.6015625
1554239929972296639,-11.6015625
1554239929972857799,-11.6015625
1554239929973415859,-11.572265625
1554239929978362093,-11.572265625
1554239929978909692,-11.572265625
1554239929979540941,-11.572265625
1554239929980136467,-11.572265625
1554239929980769708,-11.572265625
1554239929981426043,-11.572265625
1554239929986247389,-11.572265625
1554239929986828302,-11.572265625
1554239929987516694,-11.572265625
1554239929988080853,-11.572265625
1554239929988659635,-11.572265625
1554239929989216368,-11.6015625
1554239929994248161,-11.6015625
1554239929994937200,-11.6015625
1554239929995423832,-11.6015625
1554239929995965034,-11.6015625
1554239929996537566,-11.6015625
1554239929997118393,-11.6015625
1554239930002498812,-11.6015625
1554239930003102870,-11.6015625
1554239930003658816,-11.6015625
1554239930004197943,-11.6015625
1554239930004795638,-11.6015625
1554239930005376397,-11.630859375
1554239930010463000,-11.630859375
1554239930010972271,-11.630859375
1554239930011547266,-11.630859375
1554239930012109875,-11.630859375
1554239930012605293,-11.630859375
1554239930013173589,-11.630859375
1554239930018425534,-11.630859375
1554239930019065484,-11.630859375
1554239930019694098,-11.630859375
1554239930020366604,-11.630859375
1554239930020903239,-11.630859375
1554239930021409081,-11.630859375
1554239930026193027,-11.630859375
1554239930026764584,-11.630859375
1554239930027397125,-11.630859375
1554239930028033409,-11.630859375
1554239930028546342,-11.630859375
1554239930029129041,-11.484375
1554239930034596159,-11.484375
1554239930035194141,-11.484375
1554239930035840488,-11.484375
1554239930036395840,-11.484375
1554239930037134228,-11.484375
1554239930037681873,-11.162109375
1554239930042114867,-11.162109375
1554239930042692332,-11.162109375
1554239930043328404,-11.162109375
1554239930043929881,-11.162109375
1554239930044525338,-11.162109375
1554239930045049854,-10.986328125
1554239930050591424,-10.986328125
1554239930051209058,-10.986328125
1554239930051958574,-10.986328125
1554239930052536905,-10.986328125
1554239930053066216,-10.986328125
1554239930053595327,-11.015625
1554239930058219331,-11.015625
1554239930058759663,-11.015625
1554239930059399317,-11.015625
1554239930060004668,-11.015625
1554239930060567576,-11.015625
1554239930061247871,-11.07421875
1554239930066507821,-11.07421875
1554239930067209627,-11.07421875
1554239930067842196,-11.07421875
1554239930068481675,-11.07421875
1554239930069059571,-11.07421875
1554239930069675930,-11.07421875
1554239930074165204,-11.07421875
1554239930074767147,-11.07421875
1554239930075403471,-11.07421875
1554239930075978879,-11.07421875
1554239930076598074,-11.07421875
1554239930077206567,-11.07421875
1554239930082218202,-11.07421875
1554239930082821676,-11.07421875
1554239930083412916,-11.07421875
1554239930084006596,-11.07421875
1554239930084563201,-11.07421875
1554239930085127859,-11.19140625
1554239930090205846,-11.19140625
1554239930090808456,-11.19140625
1554239930091530489,-11.19140625
1554239930092073285,-11.19140625
1554239930092691030,-11.19140625
1554239930093328815,-11.484375
1554239930098417016,-11.484375
1554239930098963980,-11.484375
1554239930099527953,-11.484375
1554239930100114346,-11.484375
1554239930100612017,-11.484375
1554239930101183483,-11.66015625
1554239930106343457,-11.66015625
1554239930106915436,-11.66015625
1554239930107655047,-11.66015625
1554239930108200719,-11.66015625
1554239930108797593,-11.66015625
1554239930109448525,-11.66015625
1554239930114439473,-11.66015625
1554239930115087661,-11.66015625
1554239930115629310,-11.66015625
1554239930116158310,-11.66015625
1554239930116685590,-11.66015625
1554239930117201991,-11.6015625
1554239930122336937,-11.6015625
1554239930122937722,-11.6015625
1554239930123531287,-11.6015625
1554239930124114107,-11.6015625
1554239930124712643,-11.6015625
1554239930125338255,-11.6015625
1554239930130311586,-11.6015625
1554239930131086029,-11.6015625
1554239930131635568,-11.6015625
1554239930132245217,-11.6015625
1554239930132806513,-11.6015625
1554239930133307101,-11.6015625
1554239930138341436,-11.6015625
1554239930138894587,-11.6015625
1554239930139536830,-11.6015625
1554239930140157119,-11.6015625
1554239930140720865,-11.6015625
1554239930141240442,-11.6015625
1554239930146512976,-11.6015625
1554239930147144137,-11.6015625
1554239930147758436,-11.6015625
1554239930148531035,-11.6015625
1554239930149147464,-11.6015625
1554239930149746974,-11.6015625
1554239930154497261,-11.6015625
1554239930155099703,-11.6015625
1554239930155719015,-11.6015625
1554239930156345536,-11.6015625
1554239930156912909,-11.6015625
1554239930157414378,-11.6015625
1554239930162397678,-11.6015625
1554239930162961611,-11.6015625
1554239930163653207,-11.6015625
1554239930164357834,-11.6015625
1554239930165058261,-11.6015625
1554239930165693144,-11.6015625
1554239930170236910,-11.6015625
1554239930170796216,-11.6015625
1554239930171350911,-11.6015625
1554239930171991751,-11.6015625
1554239930172554640,-11.6015625
1554239930173188324,-11.6015625
1554239930178265053,-11.6015625
1554239930178985489,-11.6015625
1554239930179547994,-11.6015625
1554239930180199547,-11.6015625
1554239930180804991,-11.6015625
1554239930181363772,-11.42578125
1554239930186782021,-11.42578125
1554239930187371141,-11.42578125
1554239930187912963,-11.42578125
1554239930188547821,-11.42578125
1554239930189132337,-11.42578125
1554239930189754622,-11.103515625
1554239930194615247,-11.103515625
1554239930194978545,-11.103515625
1554239930195617080,-11.103515625
1554239930196310218,-11.103515625
1554239930196831934,-11.103515625
1554239930197401527,-10.8984375
1554239930202478122,-10.8984375
1554239930203179263,-10.8984375
1554239930203788030,-10.8984375
1554239930204377902,-10.8984375
1554239930204857773,-10.8984375
1554239930205407772,-10.927734375
1554239930210376599,-10.927734375
1554239930211093939,-10.927734375
1554239930211703795,-10.927734375
1554239930212240276,-10.927734375
1554239930212787305,-10.927734375
1554239930213471605,-10.95703125
1554239930218470194,-10.95703125
1554239930219164062,-10.95703125
1554239930219843963,-10.95703125
1554239930220495397,-10.95703125
1554239930221037963,-10.95703125
1554239930221620658,-11.044921875
1554239930226207132,-11.044921875
1554239930226838216,-11.044921875
1554239930227450927,-11.044921875
1554239930228259838,-11.044921875
1554239930228783731,-11.044921875
1554239930229386077,-11.220703125
1554239930234212961,-11.220703125
1554239930234773681,-11.220703125
1554239930235466519,-11.220703125
1554239930236002114,-11.220703125
1554239930236591917,-11.220703125
1554239930237213594,-11.3671875
1554239930242603287,-11.3671875
1554239930243610351,-11.3671875
1554239930244359482,-11.3671875
1554239930245019177,-11.3671875
1554239930245684497,-11.3671875
1554239930246277472,-11.3671875
1554239930250313879,-11.3671875
1554239930250898825,-11.3671875
1554239930251465050,-11.3671875
1554239930252025264,-11.3671875
1554239930252585960,-11.3671875
1554239930253204189,-11.3671875
1554239930258485595,-11.3671875
1554239930259208810,-11.3671875
1554239930260081857,-11.3671875
1554239930260652796,-11.3671875
1554239930261309079,-11.3671875
1554239930261939631,-11.337890625
1554239930266248170,-11.337890625
1554239930266792797,-11.337890625
1554239930267395324,-11.337890625
1554239930268027383,-11.337890625
1554239930268577806,-11.337890625
1554239930269232055,-11.337890625
1554239930274212988,-11.337890625
1554239930274919141,-11.337890625
1554239930275550132,-11.337890625
1554239930276364416,-11.337890625
1554239930276931481,-11.337890625
1554239930277501696,-11.42578125
1554239930282481230,-11.42578125
1554239930282954829,-11.42578125
1554239930283529911,-11.42578125
1554239930284140731,-11.42578125
1554239930284693285,-11.42578125
1554239930285345034,-11.630859375
1554239930290385825,-11.630859375
1554239930290891276,-11.630859375
1554239930291515551,-11.630859375
1554239930292074979,-11.630859375
1554239930292671990,-11.630859375
1554239930293268871,-11.71875
1554239930298267837,-11.71875
1554239930298805790,-11.71875
1554239930299346766,-11.71875
1554239930299928404,-11.71875
1554239930300498699,-11.71875
1554239930301059156,-11.71875
1554239930306496291,-11.71875
1554239930307142869,-11.71875
1554239930307818582,-11.71875
1554239930308381095,-11.71875
1554239930308949418,-11.71875
1554239930309562261,-11.71875
1554239930314418038,-11.71875
1554239930314989303,-11.71875
1554239930315731474,-11.71875
1554239930316260769,-11.71875
1554239930316918539,-11.71875
1554239930317548185,-11.71875
1554239930322321168,-11.71875
1554239930322965865,-11.71875
1554239930323483185,-11.71875
1554239930324027124,-11.71875
1554239930324651297,-11.71875
1554239930325230146,-11.748046875
1554239930330168071,-11.748046875
1554239930330764828,-11.748046875
1554239930331382264,-11.748046875
1554239930331922382,-11.748046875
1554239930332460663,-11.748046875
1554239930333043492,-11.8359375
1554239930338462127,-11.8359375
1554239930339183320,-11.8359375
1554239930339954755,-11.8359375
1554239930340507859,-11.8359375
1554239930341119960,-11.8359375
1554239930341807506,-11.865234375
1554239930346321237,-11.865234375
1554239930346916347,-11.865234375
1554239930347509338,-11.865234375
1554239930348017515,-11.865234375
1554239930348573393,-11.865234375
1554239930349218512,-11.865234375
1554239930354350879,-11.865234375
1554239930355111765,-11.865234375
1554239930355741950,-11.865234375
1554239930356416345,-11.865234375
1554239930357037889,-11.865234375
1554239930357626292,-11.8359375
1554239930362195540,-11.8359375
1554239930362782458,-11.8359375
1554239930363543852,-11.8359375
