%time,field.data
1554239929259110498,-12.83203125
1554239929259716746,-12.83203125
1554239929260368527,-12.83203125
1554239929260971876,-12.83203125
1554239929265929319,-12.83203125
1554239929266671801,-12.83203125
1554239929267402349,-12.83203125
1554239929268042600,-12.83203125
1554239929268716176,-12.83203125
1554239929269305514,-12.83203125
1554239929273860124,-12.7734375
1554239929274481304,-12.7734375
1554239929275052301,-12.7734375
1554239929275634333,-12.7734375
1554239929276289126,-12.7734375
1554239929276843733,-12.7734375
1554239929281775621,-12.7734375
1554239929282428642,-12.7734375
1554239929282929115,-12.7734375
1554239929283459998,-12.7734375
1554239929284048576,-12.7734375
1554239929284566511,-12.7734375
1554239929289917608,-12.802734375
1554239929290544979,-12.802734375
1554239929291220728,-12.802734375
1554239929291872611,-12.802734375
1554239929292537078,-12.802734375
1554239929293207515,-12.802734375
1554239929297808710,-12.83203125
1554239929298461357,-12.83203125
1554239929299057085,-12.83203125
1554239929299633932,-12.83203125
1554239929300162955,-12.83203125
1554239929300757091,-12.83203125
1554239929305866306,-12.83203125
1554239929306468254,-12.83203125
1554239929307061908,-12.83203125
1554239929307707149,-12.83203125
1554239929308311287,-12.83203125
1554239929309095852,-12.83203125
1554239929313835780,-12.83203125
1554239929314563210,-12.83203125
1554239929315069402,-12.83203125
1554239929315611228,-12.83203125
1554239929316216150,-12.83203125
1554239929316883844,-12.83203125
1554239929321949697,-12.83203125
1554239929322608458,-12.83203125
1554239929323222675,-12.83203125
1554239929323784534,-12.83203125
1554239929324476816,-12.83203125
1554239929325039359,-12.83203125
1554239929329875084,-12.83203125
1554239929330406826,-12.83203125
1554239929331110182,-12.83203125
1554239929331733018,-12.83203125
1554239929332267955,-12.83203125
1554239929332845625,-12.83203125
1554239929337774113,-12.7734375
1554239929338409235,-12.7734375
1554239929339022510,-12.7734375
1554239929339552374,-12.7734375
1554239929340115126,-12.7734375
1554239929340719603,-12.7734375
1554239929346260596,-12.744140625
1554239929346863189,-12.744140625
1554239929347402143,-12.744140625
1554239929347942823,-12.744140625
1554239929348501175,-12.744140625
1554239929349188418,-12.744140625
1554239929353906734,-12.744140625
1554239929354625450,-12.744140625
1554239929355242576,-12.744140625
1554239929355793067,-12.744140625
1554239929356463404,-12.744140625
1554239929356995461,-12.744140625
1554239929361838760,-12.744140625
1554239929362598349,-12.744140625
1554239929363243717,-12.744140625
1554239929363751360,-12.744140625
1554239929364414614,-12.744140625
1554239929365068681,-12.744140625
1554239929369764877,-12.744140625
1554239929370339008,-12.744140625
1554239929370863735,-12.744140625
1554239929371405940,-12.744140625
1554239929371998196,-12.744140625
1554239929372628814,-12.744140625
1554239929377828169,-12.83203125
1554239929378392335,-12.83203125
1554239929378958276,-12.83203125
1554239929379532731,-12.83203125
1554239929380086949,-12.83203125
1554239929380599033,-12.83203125
1554239929385822132,-13.095703125
1554239929386331914,-13.095703125
1554239929386929989,-13.095703125
1554239929387515127,-13.095703125
1554239929388067700,-13.095703125
1554239929388631809,-13.095703125
1554239929393837691,-13.30078125
1554239929394564233,-13.30078125
1554239929395231773,-13.30078125
1554239929395796592,-13.30078125
1554239929396334250,-13.30078125
1554239929396892374,-13.30078125
1554239929401993944,-13.359375
1554239929402822336,-13.359375
1554239929403474843,-13.359375
1554239929404020258,-13.359375
1554239929404677954,-13.359375
1554239929405294327,-13.359375
1554239929409930322,-13.30078125
1554239929410654602,-13.30078125
1554239929411284542,-13.30078125
1554239929411892674,-13.30078125
1554239929412467929,-13.30078125
1554239929413145369,-13.30078125
1554239929417841784,-13.30078125
1554239929418463643,-13.30078125
1554239929419044912,-13.30078125
1554239929419659983,-13.30078125
1554239929420193654,-13.30078125
1554239929420823540,-13.30078125
1554239929425671804,-13.30078125
1554239929426332165,-13.30078125
1554239929426964663,-13.30078125
1554239929427481486,-13.30078125
1554239929428088991,-13.30078125
1554239929428758037,-13.30078125
1554239929433824271,-13.2421875
1554239929434287210,-13.2421875
1554239929434812648,-13.2421875
1554239929435445671,-13.2421875
1554239929436067074,-13.2421875
1554239929436665255,-13.2421875
1554239929441948579,-13.154296875
1554239929442650481,-13.154296875
1554239929443380213,-13.154296875
1554239929444048701,-13.154296875
1554239929444633605,-13.154296875
1554239929445205460,-13.154296875
1554239929449821759,-13.095703125
1554239929450415394,-13.095703125
1554239929450973416,-13.095703125
1554239929451612163,-13.095703125
1554239929452285675,-13.095703125
1554239929452875403,-13.095703125
1554239929457869761,-13.095703125
1554239929458465769,-13.095703125
1554239929459036216,-13.095703125
1554239929459686292,-13.095703125
1554239929460301920,-13.095703125
1554239929460898946,-13.095703125
1554239929465820816,-13.125
1554239929466481619,-13.125
1554239929467120370,-13.125
1554239929467741617,-13.125
1554239929468394156,-13.125
1554239929468906071,-13.125
1554239929473932126,-13.0078125
1554239929474630482,-13.0078125
1554239929475213338,-13.0078125
1554239929475889977,-13.0078125
1554239929476424128,-13.0078125
1554239929477149734,-13.0078125
1554239929481824260,-12.7734375
1554239929482442991,-12.7734375
1554239929483085083,-12.7734375
1554239929483872522,-12.7734375
1554239929484395154,-12.7734375
1554239929484975030,-12.7734375
1554239929489767276,-12.65625
1554239929490416365,-12.65625
1554239929491029331,-12.65625
1554239929491702723,-12.65625
1554239929492278512,-12.65625
1554239929492937316,-12.65625
1554239929497918580,-12.65625
1554239929498504449,-12.65625
1554239929499071539,-12.65625
1554239929499723389,-12.65625
1554239929500241984,-12.65625
1554239929500861482,-12.65625
1554239929506158394,-12.71484375
1554239929506853563,-12.71484375
1554239929507472193,-12.71484375
1554239929508029638,-12.71484375
1554239929508739455,-12.71484375
1554239929509427514,-12.71484375
1554239929514031902,-12.71484375
1554239929514595886,-12.71484375
1554239929515277627,-12.71484375
1554239929515908382,-12.71484375
1554239929516524408,-12.71484375
1554239929517095662,-12.71484375
1554239929521759358,-12.59765625
1554239929522406727,-12.59765625
1554239929523022276,-12.59765625
1554239929523545661,-12.59765625
1554239929524129866,-12.59765625
1554239929524703896,-12.59765625
1554239929529881018,-12.421875
1554239929530577197,-12.421875
1554239929531114036,-12.421875
1554239929531715670,-12.421875
1554239929532307278,-12.421875
1554239929532952044,-12.421875
1554239929538151687,-12.3046875
1554239929538913758,-12.3046875
1554239929539438118,-12.3046875
1554239929539969031,-12.3046875
1554239929540551803,-12.3046875
1554239929541099538,-12.3046875
1554239929545993284,-12.3046875
1554239929546606760,-12.3046875
1554239929547204059,-12.3046875
1554239929547789669,-12.3046875
1554239929548421711,-12.3046875
1554239929549046845,-12.3046875
1554239929553825505,-12.333984375
1554239929554453857,-12.333984375
1554239929555021911,-12.333984375
1554239929555620338,-12.333984375
1554239929556267476,-12.333984375
1554239929556868705,-12.333984375
1554239929561796900,-12.421875
1554239929562272807,-12.421875
1554239929562871752,-12.421875
1554239929563626299,-12.421875
1554239929564300840,-12.421875
1554239929564741921,-12.421875
1554239929570018463,-12.65625
1554239929570679775,-12.65625
1554239929571287655,-12.65625
1554239929571856581,-12.65625
1554239929572505831,-12.65625
1554239929573000818,-12.65625
1554239929578244683,-12.7734375
1554239929578772872,-12.7734375
1554239929579404086,-12.7734375
1554239929580030464,-12.7734375
1554239929580649765,-12.7734375
1554239929581199482,-12.7734375
1554239929586010450,-12.7734375
1554239929586855206,-12.7734375
1554239929587423473,-12.7734375
1554239929587998883,-12.7734375
1554239929588603539,-12.7734375
1554239929589111978,-12.7734375
1554239929593860640,-12.744140625
1554239929594463901,-12.744140625
1554239929595101369,-12.744140625
1554239929595781878,-12.744140625
1554239929596445576,-12.744140625
1554239929597035552,-12.744140625
1554239929601915926,-12.744140625
1554239929602555156,-12.744140625
1554239929603322822,-12.744140625
1554239929603946898,-12.744140625
1554239929604611445,-12.744140625
1554239929605161277,-12.744140625
1554239929609840006,-12.685546875
1554239929610458059,-12.685546875
1554239929610952984,-12.685546875
1554239929611516860,-12.685546875
1554239929612096130,-12.685546875
1554239929612741880,-12.685546875
1554239929617727750,-12.5390625
1554239929618355390,-12.5390625
1554239929618960285,-12.5390625
1554239929619551187,-12.5390625
1554239929620170102,-12.5390625
1554239929620690744,-12.5390625
1554239929625981686,-12.48046875
1554239929626751541,-12.48046875
1554239929627502829,-12.48046875
1554239929628090883,-12.48046875
1554239929628731672,-12.48046875
1554239929629359296,-12.48046875
1554239929634143598,-12.451171875
1554239929634797209,-12.451171875
1554239929635410449,-12.451171875
1554239929636043109,-12.451171875
1554239929636649329,-12.451171875
1554239929637247617,-12.451171875
1554239929641928583,-12.48046875
1554239929642563221,-12.48046875
1554239929643196243,-12.48046875
1554239929643845301,-12.48046875
1554239929644571727,-12.48046875
1554239929645109695,-12.48046875
1554239929649831665,-12.48046875
1554239929650448615,-12.48046875
1554239929651052260,-12.48046875
1554239929651757250,-12.48046875
1554239929652289413,-12.48046875
1554239929652940377,-12.48046875
1554239929657684251,-12.48046875
1554239929658255945,-12.48046875
1554239929658896833,-12.48046875
1554239929659502029,-12.48046875
1554239929660131368,-12.48046875
1554239929660918598,-12.48046875
1554239929665797855,-12.333984375
1554239929666445601,-12.333984375
1554239929667086206,-12.333984375
1554239929667648897,-12.333984375
1554239929668214086,-12.333984375
1554239929668727255,-12.333984375
1554239929673873201,-12.01171875
1554239929674549543,-12.01171875
1554239929675203868,-12.01171875
1554239929675733710,-12.01171875
1554239929676335678,-12.01171875
1554239929676815965,-12.01171875
1554239929681998673,-11.8359375
1554239929682640760,-11.8359375
1554239929683166643,-11.8359375
1554239929683723670,-11.8359375
1554239929684315444,-11.8359375
1554239929684880416,-11.8359375
1554239929689826140,-11.865234375
1554239929690541801,-11.865234375
1554239929691343025,-11.865234375
1554239929692059430,-11.865234375
1554239929692554401,-11.865234375
1554239929693173751,-11.865234375
1554239929697936941,-11.89453125
1554239929698536923,-11.89453125
1554239929699172607,-11.89453125
1554239929699724685,-11.89453125
1554239929700261455,-11.89453125
1554239929700807645,-11.89453125
1554239929705716271,-12.01171875
1554239929706320974,-12.01171875
1554239929706904290,-12.01171875
1554239929707561001,-12.01171875
1554239929708256215,-12.01171875
1554239929708863673,-12.01171875
1554239929713878274,-12.1875
1554239929714608789,-12.1875
1554239929715209608,-12.1875
1554239929715763060,-12.1875
1554239929716337870,-12.1875
1554239929716954672,-12.1875
1554239929722001467,-12.3046875
1554239929722674665,-12.3046875
1554239929723314168,-12.3046875
1554239929723901421,-12.3046875
1554239929724576326,-12.3046875
1554239929725076419,-12.3046875
1554239929729892505,-12.3046875
1554239929730435237,-12.3046875
1554239929730989387,-12.3046875
1554239929731632025,-12.3046875
1554239929732245808,-12.3046875
1554239929732890135,-12.3046875
1554239929738045120,-12.3046875
1554239929738714057,-12.3046875
1554239929739264678,-12.3046875
1554239929739878613,-12.3046875
1554239929740516142,-12.3046875
1554239929741087807,-12.3046875
1554239929745977769,-12.3046875
1554239929746661224,-12.3046875
1554239929747225630,-12.3046875
1554239929747826872,-12.3046875
1554239929748377980,-12.3046875
1554239929748961589,-12.3046875
1554239929753866712,-12.36328125
1554239929754668547,-12.36328125
1554239929755432077,-12.36328125
1554239929755981425,-12.36328125
1554239929756602296,-12.36328125
1554239929757195077,-12.36328125
1554239929761733918,-12.59765625
1554239929762268456,-12.59765625
1554239929762841943,-12.59765625
1554239929763408995,-12.59765625
1554239929763972806,-12.59765625
1554239929764604931,-12.59765625
1554239929769903155,-12.685546875
1554239929770617331,-12.685546875
1554239929771366247,-12.685546875
1554239929772050138,-12.685546875
1554239929772637100,-12.685546875
1554239929773178321,-12.685546875
1554239929777905827,-12.685546875
1554239929778518947,-12.685546875
1554239929779155269,-12.685546875
1554239929779810600,-12.685546875
1554239929780462871,-12.685546875
1554239929781103648,-12.685546875
1554239929785895502,-12.65625
1554239929786494004,-12.65625
1554239929787148128,-12.65625
1554239929787829429,-12.65625
1554239929788558777,-12.65625
1554239929789143898,-12.65625
1554239929793829262,-12.685546875
1554239929794628553,-12.685546875
1554239929795215598,-12.685546875
1554239929795827463,-12.685546875
1554239929796353980,-12.685546875
1554239929796950629,-12.685546875
1554239929801756517,-12.65625
1554239929802404225,-12.65625
1554239929803029772,-12.65625
1554239929803713706,-12.65625
1554239929804216144,-12.65625
1554239929804791612,-12.65625
1554239929809729964,-12.568359375
1554239929810399573,-12.568359375
1554239929811015408,-12.568359375
1554239929811591807,-12.568359375
1554239929812125642,-12.568359375
1554239929812663882,-12.568359375
1554239929817768172,-12.59765625
1554239929818663632,-12.59765625
1554239929819264466,-12.59765625
1554239929819797335,-12.59765625
1554239929820423620,-12.59765625
1554239929820966265,-12.59765625
1554239929825830222,-12.65625
1554239929826492568,-12.65625
1554239929827113348,-12.65625
1554239929827691646,-12.65625
1554239929828253970,-12.65625
1554239929828821308,-12.65625
1554239929833827210,-12.685546875
1554239929834365828,-12.685546875
1554239929835108674,-12.685546875
1554239929835671977,-12.685546875
1554239929836299658,-12.685546875
1554239929836870416,-12.685546875
1554239929841801194,-12.65625
1554239929842376763,-12.65625
