%time,field.data
1554239929157078499,-0.99609375
1554239929157646852,-0.99609375
1554239929162231182,-0.99609375
1554239929162908425,-0.99609375
1554239929163472385,-0.99609375
1554239929164057175,-1.11328125
1554239929164610065,-1.11328125
1554239929165165695,-1.11328125
1554239929170131540,-1.11328125
1554239929170794436,-1.11328125
1554239929171452585,-1.11328125
1554239929172133749,-1.083984375
1554239929172808356,-1.083984375
1554239929173605571,-1.083984375
1554239929178185518,-1.083984375
1554239929178778657,-1.083984375
1554239929179438558,-1.083984375
1554239929180023783,-1.0546875
1554239929180585924,-1.0546875
1554239929181168256,-1.0546875
1554239929189041937,-1.0546875
1554239929189732830,-1.0546875
1554239929190309948,-1.0546875
1554239929190875326,-1.171875
1554239929191429544,-1.171875
1554239929191946945,-1.171875
1554239929193801306,-1.171875
1554239929194374736,-1.171875
1554239929194950587,-1.171875
1554239929195643200,-1.34765625
1554239929196224068,-1.34765625
1554239929196847217,-1.34765625
1554239929202022891,-1.34765625
1554239929202643869,-1.34765625
1554239929203287441,-1.34765625
1554239929203967705,-1.40625
1554239929204504551,-1.40625
1554239929205046579,-1.40625
1554239929210136401,-1.40625
1554239929210879404,-1.40625
1554239929211411399,-1.40625
1554239929212106782,-1.259765625
1554239929212685885,-1.259765625
1554239929213252291,-1.259765625
1554239929218295772,-1.259765625
1554239929218877765,-1.259765625
1554239929219484402,-1.259765625
1554239929220023115,-1.171875
1554239929220607842,-1.171875
1554239929221205324,-1.171875
1554239929226095337,-1.171875
1554239929226666911,-1.171875
1554239929227378806,-1.171875
1554239929228004344,-1.171875
1554239929228665325,-1.171875
1554239929229287049,-1.171875
1554239929234323580,-1.171875
1554239929234910502,-1.171875
1554239929235587133,-1.171875
1554239929236108589,-1.171875
1554239929236679467,-1.171875
1554239929237272794,-1.171875
1554239929242132393,-1.171875
1554239929242878337,-1.171875
1554239929243520436,-1.171875
1554239929244196916,-1.23046875
1554239929244759950,-1.23046875
1554239929245291193,-1.23046875
1554239929250418707,-1.23046875
1554239929250984679,-1.23046875
1554239929251720247,-1.23046875
1554239929252380781,-1.259765625
1554239929253068208,-1.259765625
1554239929253600835,-1.259765625
1554239929258201990,-1.259765625
1554239929258718906,-1.259765625
1554239929259409920,-1.259765625
1554239929259968298,-1.2890625
1554239929260599405,-1.2890625
1554239929261250599,-1.2890625
1554239929266300157,-1.2890625
1554239929266976836,-1.2890625
1554239929267694444,-1.2890625
1554239929268389480,-1.2890625
1554239929269009191,-1.2890625
1554239929269570740,-1.2890625
1554239929274090163,-1.2890625
1554239929274771640,-1.2890625
1554239929275299463,-1.2890625
1554239929275974464,-1.2890625
1554239929276561974,-1.2890625
1554239929277159957,-1.2890625
1554239929282073901,-1.2890625
1554239929282613644,-1.2890625
1554239929283181286,-1.2890625
1554239929283701012,-1.2890625
1554239929284257185,-1.2890625
1554239929284861136,-1.2890625
1554239929290089373,-1.2890625
1554239929290845541,-1.2890625
1554239929291529517,-1.2890625
1554239929292160639,-1.23046875
1554239929292817599,-1.23046875
1554239929293429169,-1.23046875
1554239929298136740,-1.23046875
1554239929298750461,-1.23046875
1554239929299321408,-1.23046875
1554239929299861678,-1.0546875
1554239929300412995,-1.0546875
1554239929300990954,-1.0546875
1554239929306177953,-1.0546875
1554239929306748809,-1.0546875
1554239929307337463,-1.0546875
1554239929308018527,-0.966796875
1554239929308671247,-0.966796875
1554239929309288652,-0.966796875
1554239929314166345,-0.966796875
1554239929314725958,-0.966796875
1554239929315321314,-0.966796875
1554239929315897756,-0.99609375
1554239929316513147,-0.99609375
1554239929317148309,-0.99609375
1554239929322313035,-0.99609375
1554239929322876302,-0.99609375
1554239929323445045,-0.99609375
1554239929324068170,-0.99609375
1554239929324686009,-0.99609375
1554239929325280742,-0.99609375
1554239929330090565,-0.99609375
1554239929330706835,-0.99609375
1554239929331430093,-0.99609375
1554239929331994087,-0.703125
1554239929332536983,-0.703125
1554239929333133512,-0.703125
1554239929338087300,-0.703125
1554239929338646124,-0.703125
1554239929339256912,-0.703125
1554239929339801030,0.0
1554239929340399938,0.0
1554239929340953668,0.0
1554239929346498147,0.0
1554239929347118329,0.0
1554239929347662730,0.0
1554239929348143438,0.41015625
1554239929348750250,0.41015625
1554239929349368694,0.41015625
1554239929354296743,0.41015625
1554239929354927370,0.41015625
1554239929355501772,0.41015625
1554239929356051547,0.3515625
1554239929356759778,0.3515625
1554239929357289076,0.3515625
1554239929362174709,0.3515625
1554239929362936541,0.3515625
1554239929363465200,0.3515625
1554239929364036772,0.29296875
1554239929364849307,0.29296875
1554239929365318135,0.29296875
1554239929370028669,0.29296875
1554239929370634769,0.29296875
1554239929371115044,0.29296875
1554239929371633643,0.263671875
1554239929372303233,0.263671875
1554239929372887387,0.263671875
1554239929378102216,0.263671875
1554239929378671536,0.263671875
1554239929379208920,0.263671875
1554239929379735814,0.17578125
1554239929380365225,0.17578125
1554239929380883440,0.17578125
1554239929385984799,0.17578125
1554239929386687323,0.17578125
1554239929387231699,0.17578125
1554239929387792533,0.0
1554239929388332567,0.0
1554239929388954839,0.0
1554239929394289415,0.0
1554239929394842711,0.0
1554239929395489622,0.0
1554239929396038143,-0.17578125
1554239929396579989,-0.17578125
1554239929397207756,-0.17578125
1554239929402482519,-0.17578125
1554239929403129647,-0.17578125
1554239929403775358,-0.17578125
1554239929404346749,-0.17578125
1554239929404968910,-0.17578125
1554239929405598929,-0.17578125
1554239929410358399,-0.17578125
1554239929410921067,-0.17578125
1554239929411521950,-0.17578125
1554239929412086822,-0.17578125
1554239929412756336,-0.17578125
1554239929413383863,-0.17578125
1554239929418104433,-0.17578125
1554239929418661117,-0.17578125
1554239929419378306,-0.17578125
1554239929419954600,-0.17578125
1554239929420447249,-0.17578125
1554239929421057715,-0.17578125
1554239929426002429,-0.17578125
1554239929426599071,-0.17578125
1554239929427179582,-0.17578125
1554239929427774186,-0.17578125
1554239929428454407,-0.17578125
1554239929429003756,-0.17578125
1554239929433989135,-0.17578125
1554239929434498871,-0.17578125
1554239929435127914,-0.17578125
1554239929435693684,-0.234375
1554239929436315873,-0.234375
1554239929437000969,-0.234375
1554239929442199240,-0.234375
1554239929442995342,-0.234375
1554239929443666259,-0.234375
1554239929444303592,-0.41015625
1554239929444879794,-0.41015625
1554239929445464786,-0.41015625
1554239929450111702,-0.41015625
1554239929450721420,-0.41015625
1554239929451318390,-0.41015625
1554239929451922576,-0.52734375
1554239929452522050,-0.52734375
1554239929453191181,-0.52734375
1554239929458116729,-0.52734375
1554239929458704310,-0.52734375
1554239929459328573,-0.52734375
1554239929459943386,-0.52734375
1554239929460591788,-0.52734375
1554239929461142362,-0.52734375
1554239929466121121,-0.52734375
1554239929466771607,-0.52734375
1554239929467403914,-0.52734375
1554239929467966871,-0.46875
1554239929468595284,-0.46875
1554239929469181068,-0.46875
1554239929474247002,-0.46875
1554239929474846265,-0.46875
1554239929475552293,-0.46875
1554239929476095631,-0.556640625
1554239929476714344,-0.556640625
1554239929477409303,-0.556640625
1554239929482101032,-0.556640625
1554239929482684364,-0.556640625
1554239929483430303,-0.556640625
1554239929484056460,-0.76171875
1554239929484632972,-0.76171875
1554239929485328830,-0.76171875
1554239929490091517,-0.76171875
1554239929490660989,-0.76171875
1554239929491361483,-0.76171875
1554239929491922284,-0.849609375
1554239929492561936,-0.849609375
1554239929493206436,-0.849609375
1554239929498126985,-0.849609375
1554239929498744148,-0.849609375
1554239929499381277,-0.849609375
1554239929499959690,-0.8203125
1554239929500513392,-0.8203125
1554239929501234431,-0.8203125
1554239929506467168,-0.8203125
1554239929507067033,-0.8203125
1554239929507685495,-0.8203125
1554239929508370285,-0.8203125
1554239929509097973,-0.8203125
1554239929509773979,-0.8203125
1554239929514246448,-0.8203125
1554239929514923330,-0.8203125
1554239929515556374,-0.8203125
1554239929516207413,-0.8203125
1554239929516762736,-0.8203125
1554239929517363192,-0.8203125
1554239929522219021,-0.8203125
1554239929522749953,-0.8203125
1554239929523259189,-0.8203125
1554239929523793879,-0.791015625
1554239929524391022,-0.791015625
1554239929524948286,-0.791015625
1554239929530227185,-0.791015625
1554239929530823238,-0.791015625
1554239929531362514,-0.791015625
1554239929531998385,-0.76171875
1554239929532610198,-0.76171875
1554239929533172206,-0.76171875
1554239929538452052,-0.76171875
1554239929539102184,-0.76171875
1554239929539703089,-0.76171875
1554239929540294693,-0.703125
1554239929540781148,-0.703125
1554239929541394223,-0.703125
1554239929546311141,-0.703125
1554239929546925848,-0.703125
1554239929547461466,-0.703125
1554239929548089691,-0.703125
1554239929548726984,-0.703125
1554239929549644915,-0.703125
1554239929554104282,-0.703125
1554239929554714190,-0.703125
1554239929555357033,-0.703125
1554239929555912611,-0.703125
1554239929556524696,-0.703125
1554239929557077973,-0.703125
1554239929561961834,-0.703125
1554239929562530399,-0.703125
1554239929563174631,-0.703125
1554239929563791046,-0.791015625
1554239929564408374,-0.791015625
1554239929565030981,-0.791015625
1554239929570274261,-0.791015625
1554239929570895860,-0.791015625
1554239929571522737,-0.791015625
1554239929572186805,-0.9375
1554239929572724460,-0.9375
1554239929573266742,-0.9375
1554239929578422980,-0.9375
1554239929579059022,-0.9375
1554239929579649342,-0.9375
1554239929580242420,-1.0546875
1554239929580883558,-1.0546875
1554239929581470087,-1.0546875
1554239929586444698,-1.0546875
1554239929587159013,-1.0546875
1554239929587712469,-1.0546875
1554239929588277951,-1.0546875
1554239929588847025,-1.0546875
1554239929589389225,-1.0546875
1554239929594154937,-1.0546875
1554239929594746322,-1.0546875
1554239929595430836,-1.0546875
1554239929596042531,-0.99609375
1554239929596677098,-0.99609375
1554239929597282723,-0.99609375
1554239929602206493,-0.99609375
1554239929602966373,-0.99609375
1554239929603631926,-0.99609375
1554239929604240295,-0.99609375
1554239929604825011,-0.99609375
1554239929605394540,-0.99609375
1554239929610072679,-0.99609375
1554239929610677845,-0.99609375
1554239929611288743,-0.99609375
1554239929611825997,-1.11328125
1554239929612373147,-1.11328125
1554239929612972764,-1.11328125
1554239929618002090,-1.11328125
1554239929618682008,-1.11328125
1554239929619218375,-1.11328125
1554239929619889735,-1.34765625
1554239929620457978,-1.34765625
1554239929621015817,-1.34765625
1554239929626231083,-1.34765625
1554239929627102510,-1.34765625
1554239929627868226,-1.34765625
1554239929628390559,-1.5234375
1554239929629034421,-1.5234375
1554239929629610871,-1.5234375
1554239929634398393,-1.5234375
1554239929635068195,-1.5234375
1554239929635746814,-1.5234375
1554239929636379358,-1.494140625
1554239929636937246,-1.494140625
1554239929637549974,-1.494140625
1554239929642226137,-1.494140625
1554239929642820002,-1.494140625
1554239929643499186,-1.494140625
1554239929644154576,-1.46484375
1554239929644770538,-1.46484375
1554239929645362285,-1.46484375
1554239929650101576,-1.46484375
1554239929650757138,-1.46484375
1554239929651331376,-1.46484375
1554239929652016241,-1.46484375
1554239929652586026,-1.46484375
1554239929653200866,-1.46484375
1554239929657927808,-1.46484375
1554239929658677093,-1.46484375
1554239929659200169,-1.46484375
1554239929659759449,-1.46484375
1554239929660461308,-1.46484375
1554239929661131171,-1.46484375
1554239929666157716,-1.46484375
1554239929666693514,-1.46484375
1554239929667331420,-1.46484375
1554239929667969440,-1.34765625
1554239929668456434,-1.34765625
1554239929668981443,-1.34765625
1554239929674279457,-1.34765625
1554239929674857468,-1.34765625
1554239929675397547,-1.34765625
1554239929675978160,-1.142578125
1554239929676525427,-1.142578125
1554239929677053844,-1.142578125
1554239929682282318,-1.142578125
1554239929682852666,-1.142578125
1554239929683399911,-1.142578125
1554239929684008467,-1.025390625
1554239929684566441,-1.025390625
1554239929685112824,-1.025390625
1554239929690176173,-1.025390625
1554239929690930973,-1.025390625
1554239929691537465,-1.025390625
1554239929692250381,-1.0546875
1554239929692876197,-1.0546875
1554239929693439922,-1.0546875
1554239929698096026,-1.0546875
1554239929698778350,-1.0546875
1554239929699416814,-1.0546875
1554239929699971777,-1.0546875
1554239929700501276,-1.0546875
1554239929701146599,-1.0546875
1554239929705956925,-1.0546875
1554239929706563386,-1.0546875
1554239929707128924,-1.0546875
1554239929707971895,-0.99609375
1554239929708509079,-0.99609375
1554239929709090835,-0.99609375
1554239929714196341,-0.99609375
1554239929714913893,-0.99609375
1554239929715448775,-0.99609375
1554239929716109733,-0.87890625
1554239929716609340,-0.87890625
1554239929717160699,-0.87890625
1554239929722286895,-0.87890625
1554239929722961703,-0.87890625
1554239929723536565,-0.87890625
1554239929724174370,-0.76171875
1554239929724829139,-0.76171875
1554239929725364400,-0.76171875
1554239929730164101,-0.76171875
1554239929730703130,-0.76171875
1554239929731270837,-0.76171875
1554239929731854706,-0.791015625
1554239929732424303,-0.791015625
1554239929733211495,-0.791015625
1554239929738299306,-0.791015625
1554239929738950089,-0.791015625
1554239929739532963,-0.791015625
1554239929740182249,-0.8203125
1554239929740780748,-0.8203125
1554239929741339889,-0.8203125
1554239929746259311,-0.8203125
1554239929746827181,-0.8203125
1554239929747543883,-0.8203125
1554239929748035005,-0.8203125
1554239929748660757,-0.8203125
1554239929749273120,-0.8203125
1554239929754251755,-0.8203125
1554239929754905153,-0.8203125
1554239929755581219,-0.8203125
1554239929756232952,-0.87890625
1554239929756848964,-0.87890625
1554239929757415402,-0.87890625
1554239929762007934,-0.87890625
1554239929762509894,-0.87890625
1554239929763086588,-0.87890625
1554239929763633911,-1.11328125
1554239929764262134,-1.11328125
1554239929764872162,-1.11328125
1554239929770194837,-1.11328125
1554239929770941418,-1.11328125
1554239929771670391,-1.11328125
1554239929772283149,-1.23046875
1554239929772853695,-1.23046875
1554239929773470721,-1.23046875
1554239929778205146,-1.23046875
1554239929778846625,-1.23046875
1554239929779435153,-1.23046875
1554239929780056831,-1.201171875
1554239929780754242,-1.201171875
1554239929781376957,-1.201171875
1554239929786301739,-1.201171875
1554239929786774551,-1.201171875
1554239929787432973,-1.201171875
1554239929788222827,-1.171875
1554239929788845136,-1.171875
1554239929789428275,-1.171875
1554239929794337440,-1.171875
1554239929794952644,-1.171875
1554239929795462280,-1.171875
