%time,field.data
1554239929450632555,-15.05859375
1554239929451287060,-15.029296875
1554239929451829447,-15.029296875
1554239929452452520,-15.029296875
1554239929453107089,-15.029296875
1554239929458026709,-15.029296875
1554239929458655656,-15.029296875
1554239929459229948,-15.05859375
1554239929459998297,-15.05859375
1554239929460546279,-15.05859375
1554239929461210251,-15.05859375
1554239929466011995,-15.05859375
1554239929466642060,-15.05859375
1554239929467353039,-15.05859375
1554239929467927302,-15.05859375
1554239929468536104,-15.05859375
1554239929469088039,-15.05859375
1554239929474193335,-15.05859375
1554239929474788979,-15.05859375
1554239929475466668,-15.0
1554239929475996424,-15.0
1554239929476634913,-15.0
1554239929477251429,-15.0
1554239929482007578,-15.0
1554239929482636361,-15.0
1554239929483322933,-14.94140625
1554239929483979081,-14.94140625
1554239929484549388,-14.94140625
1554239929485321968,-14.94140625
1554239929489933036,-14.94140625
1554239929490549303,-14.94140625
1554239929491227082,-14.912109375
1554239929491868309,-14.912109375
1554239929492555839,-14.912109375
1554239929493089114,-14.912109375
1554239929498057851,-14.912109375
1554239929498650901,-14.912109375
1554239929499240951,-14.912109375
1554239929499853369,-14.912109375
1554239929500414837,-14.912109375
1554239929500985357,-14.912109375
1554239929506371242,-14.912109375
1554239929507012194,-14.912109375
1554239929507589270,-14.912109375
1554239929508311523,-14.912109375
1554239929508922302,-14.912109375
1554239929509651689,-14.912109375
1554239929514114148,-14.912109375
1554239929514744977,-14.912109375
1554239929515481244,-14.94140625
1554239929516103381,-14.94140625
1554239929516696224,-14.94140625
1554239929517308625,-14.94140625
1554239929521948934,-14.94140625
1554239929522604318,-14.94140625
1554239929523215094,-15.0
1554239929523698536,-15.0
1554239929524275214,-15.0
1554239929524878769,-15.0
1554239929530081093,-15.0
1554239929530727557,-15.0
1554239929531268995,-15.234375
1554239929531981279,-15.234375
1554239929532520239,-15.234375
1554239929533100668,-15.234375
1554239929538396526,-15.234375
1554239929539050385,-15.234375
1554239929539602407,-15.3515625
1554239929540185881,-15.3515625
1554239929540694504,-15.3515625
1554239929541242603,-15.3515625
1554239929546258972,-15.3515625
1554239929546800016,-15.3515625
1554239929547387353,-15.322265625
1554239929548008187,-15.322265625
1554239929548635746,-15.322265625
1554239929549240163,-15.322265625
1554239929554076726,-15.322265625
1554239929554607460,-15.322265625
1554239929555197694,-15.29296875
1554239929555820646,-15.29296875
1554239929556407168,-15.29296875
1554239929557017736,-15.29296875
1554239929561933185,-15.29296875
1554239929562452266,-15.29296875
1554239929563056490,-15.087890625
1554239929563698799,-15.087890625
1554239929564293437,-15.087890625
1554239929564928222,-15.087890625
1554239929570103276,-15.087890625
1554239929570825255,-15.087890625
1554239929571503149,-14.58984375
1554239929572031548,-14.58984375
1554239929572640688,-14.58984375
1554239929573178894,-14.58984375
1554239929578356687,-14.58984375
1554239929579004096,-14.58984375
1554239929579554360,-14.35546875
1554239929580309102,-14.35546875
1554239929580830393,-14.35546875
1554239929581355368,-14.35546875
1554239929586343172,-14.35546875
1554239929587015947,-14.35546875
1554239929587626667,-14.35546875
1554239929588174835,-14.35546875
1554239929588756962,-14.35546875
1554239929589284725,-14.35546875
1554239929594025171,-14.35546875
1554239929594642957,-14.35546875
1554239929595298666,-14.4140625
1554239929595949231,-14.4140625
1554239929596624825,-14.4140625
1554239929597214808,-14.4140625
1554239929602073226,-14.4140625
1554239929602778945,-14.4140625
1554239929603542170,-14.4140625
1554239929604163436,-14.4140625
1554239929604795318,-14.4140625
1554239929605344051,-14.4140625
1554239929610153306,-14.4140625
1554239929610581854,-14.4140625
1554239929611126505,-14.35546875
1554239929611677597,-14.35546875
1554239929612285567,-14.35546875
1554239929612894415,-14.35546875
1554239929617909930,-14.35546875
1554239929618540139,-14.35546875
1554239929619148858,-14.208984375
1554239929619705865,-14.208984375
1554239929620331193,-14.208984375
1554239929620939677,-14.208984375
1554239929626282610,-14.208984375
1554239929626943419,-14.208984375
1554239929627669992,-14.091796875
1554239929628274246,-14.091796875
1554239929628933350,-14.091796875
1554239929629518032,-14.091796875
1554239929634367072,-14.091796875
1554239929634969880,-14.091796875
1554239929635618611,-14.091796875
1554239929636254124,-14.091796875
1554239929636857597,-14.091796875
1554239929637493273,-14.091796875
1554239929642166933,-14.091796875
1554239929642741749,-14.091796875
1554239929643401360,-14.12109375
1554239929644059572,-14.12109375
1554239929644675911,-14.12109375
1554239929645285086,-14.12109375
1554239929650036965,-14.12109375
1554239929650662450,-14.12109375
1554239929651267352,-14.12109375
1554239929651891410,-14.12109375
1554239929652472263,-14.12109375
1554239929653095245,-14.12109375
1554239929657830690,-14.12109375
1554239929658468809,-14.12109375
1554239929659089353,-14.12109375
1554239929659720365,-14.12109375
1554239929660394917,-14.12109375
1554239929661044812,-14.12109375
1554239929665976800,-14.12109375
1554239929666655927,-14.12109375
1554239929667248048,-14.35546875
1554239929667833066,-14.35546875
1554239929668403807,-14.35546875
1554239929668910175,-14.35546875
1554239929674044670,-14.35546875
1554239929674739256,-14.35546875
1554239929675347433,-14.94140625
1554239929675918602,-14.94140625
1554239929676444974,-14.94140625
1554239929676998112,-14.94140625
1554239929682181702,-14.94140625
1554239929682791733,-14.94140625
1554239929683339663,-15.29296875
1554239929683955256,-15.29296875
1554239929684479541,-15.29296875
1554239929685023000,-15.29296875
1554239929690036300,-15.29296875
1554239929690834793,-15.29296875
1554239929691499219,-15.263671875
1554239929692143238,-15.263671875
1554239929692711945,-15.263671875
1554239929693329872,-15.263671875
1554239929697985271,-15.263671875
1554239929698662840,-15.263671875
1554239929699328625,-15.17578125
1554239929699916813,-15.17578125
1554239929700434946,-15.17578125
1554239929701045889,-15.17578125
1554239929705929788,-15.17578125
1554239929706483851,-15.17578125
1554239929707013769,-15.234375
1554239929707898049,-15.234375
1554239929708411554,-15.234375
1554239929708987020,-15.234375
1554239929714170767,-15.234375
1554239929714837053,-15.234375
1554239929715354527,-15.29296875
1554239929715931211,-15.29296875
1554239929716574099,-15.29296875
1554239929717114951,-15.29296875
1554239929722196447,-15.29296875
1554239929722882648,-15.29296875
1554239929723508975,-15.3515625
1554239929724047179,-15.3515625
1554239929724723871,-15.3515625
1554239929725297523,-15.3515625
1554239929730068127,-15.3515625
1554239929730609559,-15.3515625
1554239929731197431,-15.3515625
1554239929731780934,-15.3515625
1554239929732568358,-15.3515625
1554239929733092130,-15.3515625
1554239929738151087,-15.3515625
1554239929738876576,-15.3515625
1554239929739425976,-15.3515625
1554239929740054182,-15.3515625
1554239929740694403,-15.3515625
1554239929741247864,-15.3515625
1554239929746107957,-15.3515625
1554239929746910787,-15.3515625
1554239929747414689,-15.3515625
1554239929747968578,-15.3515625
1554239929748516670,-15.3515625
1554239929749131264,-15.3515625
1554239929754126197,-15.3515625
1554239929754803776,-15.3515625
1554239929755490625,-15.087890625
1554239929756271595,-15.087890625
1554239929756749128,-15.087890625
1554239929757421407,-15.087890625
1554239929761912633,-15.087890625
1554239929762440215,-15.087890625
1554239929763015707,-14.53125
1554239929763569090,-14.53125
1554239929764194162,-14.53125
1554239929764803196,-14.53125
1554239929770071389,-14.53125
1554239929770839554,-14.53125
1554239929771587471,-14.208984375
1554239929772199704,-14.208984375
1554239929772771469,-14.208984375
1554239929773328566,-14.208984375
1554239929778111415,-14.208984375
1554239929778714305,-14.208984375
1554239929779328995,-14.23828125
1554239929779978283,-14.23828125
1554239929780598811,-14.23828125
1554239929781289593,-14.23828125
1554239929786072095,-14.23828125
1554239929786655123,-14.23828125
1554239929787373585,-14.296875
1554239929788143447,-14.296875
1554239929788710703,-14.296875
1554239929789310826,-14.296875
1554239929794175606,-14.296875
1554239929794860263,-14.296875
1554239929795408215,-14.35546875
1554239929795912617,-14.35546875
1554239929796569527,-14.35546875
1554239929797112283,-14.35546875
1554239929801983308,-14.35546875
1554239929802601129,-14.35546875
1554239929803225573,-14.35546875
1554239929803864258,-14.35546875
1554239929804383983,-14.35546875
1554239929804931226,-14.35546875
1554239929809916397,-14.35546875
1554239929810576157,-14.35546875
1554239929811233180,-14.326171875
1554239929811737785,-14.326171875
1554239929812261690,-14.326171875
1554239929812787691,-14.326171875
1554239929817955121,-14.326171875
1554239929818865124,-14.326171875
1554239929819461932,-14.35546875
1554239929820128988,-14.35546875
1554239929820553347,-14.35546875
1554239929821128456,-14.35546875
1554239929826029783,-14.35546875
1554239929826658110,-14.35546875
1554239929827260607,-14.384765625
1554239929827845893,-14.384765625
1554239929828477696,-14.384765625
1554239929829001574,-14.384765625
1554239929833972471,-14.384765625
1554239929834586648,-14.384765625
1554239929835254835,-14.4140625
1554239929835848027,-14.4140625
1554239929836445140,-14.4140625
1554239929837050583,-14.4140625
1554239929841988150,-14.4140625
1554239929842607981,-14.4140625
1554239929843334222,-14.4140625
1554239929844434942,-14.4140625
1554239929844656359,-14.4140625
1554239929845230555,-14.4140625
1554239929850159178,-14.4140625
1554239929850654879,-14.4140625
1554239929851245921,-14.53125
1554239929851790992,-14.53125
1554239929852342629,-14.53125
1554239929852893498,-14.53125
1554239929857909862,-14.53125
1554239929858497884,-14.53125
1554239929859119554,-14.794921875
1554239929859685839,-14.794921875
1554239929860260874,-14.794921875
1554239929860774142,-14.794921875
1554239929866287943,-14.794921875
1554239929866871565,-14.794921875
1554239929867442819,-14.94140625
1554239929868019343,-14.94140625
1554239929868595867,-14.94140625
1554239929869228927,-14.94140625
1554239929874104468,-14.94140625
1554239929874802628,-14.94140625
1554239929875359597,-14.94140625
1554239929876140657,-14.94140625
1554239929876824418,-14.94140625
1554239929877388414,-14.94140625
1554239929882067673,-14.94140625
1554239929882647427,-14.94140625
1554239929883280165,-14.8828125
1554239929883812409,-14.8828125
1554239929884494930,-14.8828125
1554239929885079609,-14.8828125
1554239929889978375,-14.8828125
1554239929890542230,-14.8828125
1554239929891277018,-14.8828125
1554239929891869461,-14.8828125
1554239929892426461,-14.8828125
1554239929892964115,-14.8828125
1554239929897987231,-14.8828125
1554239929898597297,-14.8828125
1554239929899163315,-14.82421875
1554239929899688877,-14.82421875
1554239929900278336,-14.82421875
1554239929900997616,-14.82421875
1554239929906019654,-14.82421875
1554239929906668820,-14.82421875
1554239929907214959,-14.70703125
1554239929908002858,-14.70703125
1554239929908648302,-14.70703125
1554239929909444080,-14.70703125
1554239929913986659,-14.70703125
1554239929914600201,-14.70703125
1554239929915305166,-14.619140625
1554239929915929454,-14.619140625
1554239929916505687,-14.619140625
1554239929917053476,-14.619140625
1554239929922047355,-14.619140625
1554239929922611729,-14.619140625
1554239929923234852,-14.6484375
1554239929923843691,-14.6484375
1554239929924456398,-14.6484375
1554239929925089179,-14.6484375
1554239929929965049,-14.6484375
1554239929930611788,-14.6484375
1554239929931200864,-14.6484375
1554239929931758783,-14.6484375
1554239929932296337,-14.6484375
1554239929932834016,-14.6484375
1554239929938043633,-14.6484375
1554239929938605195,-14.6484375
1554239929939280451,-14.53125
1554239929939924501,-14.53125
1554239929940533257,-14.53125
1554239929941065800,-14.53125
1554239929945920150,-14.53125
1554239929946528685,-14.53125
1554239929947127851,-14.23828125
1554239929947689569,-14.23828125
1554239929948277148,-14.23828125
1554239929948839046,-14.23828125
1554239929954141459,-14.23828125
1554239929954762181,-14.23828125
1554239929955425359,-14.0625
1554239929955954808,-14.0625
1554239929956510445,-14.0625
1554239929957029742,-14.0625
1554239929961994683,-14.0625
1554239929962584070,-14.0625
1554239929963206474,-14.091796875
1554239929963695851,-14.091796875
1554239929964336930,-14.091796875
1554239929964941829,-14.091796875
1554239929970110505,-14.091796875
1554239929970784193,-14.091796875
1554239929971376963,-14.12109375
1554239929971965209,-14.12109375
1554239929972527954,-14.12109375
1554239929973114982,-14.12109375
1554239929978058152,-14.12109375
1554239929978689588,-14.12109375
1554239929979276317,-14.12109375
1554239929979865937,-14.12109375
1554239929980466428,-14.12109375
1554239929981263447,-14.12109375
1554239929985936461,-14.12109375
1554239929986596754,-14.12109375
1554239929987247668,-14.23828125
1554239929987868580,-14.23828125
1554239929988414167,-14.23828125
1554239929988955206,-14.23828125
1554239929993912827,-14.23828125
1554239929994539614,-14.23828125
1554239929995186721,-14.4140625
1554239929995721637,-14.4140625
1554239929996261257,-14.4140625
1554239929996856223,-14.4140625
1554239930002261420,-14.4140625
1554239930002839690,-14.4140625
1554239930003419934,-14.53125
1554239930003984921,-14.53125
1554239930004480656,-14.53125
1554239930005139465,-14.53125
1554239930010132165,-14.53125
1554239930010754465,-14.53125
1554239930011409887,-14.53125
1554239930011919453,-14.53125
1554239930012361541,-14.53125
1554239930012927313,-14.53125
1554239930018109188,-14.53125
1554239930018812866,-14.53125
1554239930019398788,-14.53125
1554239930020047698,-14.53125
1554239930020653336,-14.53125
1554239930021153566,-14.53125
1554239930025946577,-14.53125
1554239930026541799,-14.53125
1554239930027113556,-14.6484375
1554239930027749325,-14.6484375
1554239930028306718,-14.6484375
1554239930029003618,-14.6484375
1554239930034357424,-14.6484375
1554239930034904963,-14.6484375
1554239930035482887,-15.0
1554239930036145132,-15.0
1554239930036799052,-15.0
1554239930037408354,-15.0
