%time,field.data
1554239929573085411,-15.76171875
1554239929578298507,-15.76171875
1554239929578879889,-15.52734375
1554239929579499005,-15.52734375
1554239929580152409,-15.52734375
1554239929580738953,-15.52734375
1554239929581321286,-15.52734375
1554239929586359127,-15.52734375
1554239929586919282,-15.52734375
1554239929587538648,-15.52734375
1554239929588101259,-15.52734375
1554239929588699102,-15.52734375
1554239929589188281,-15.52734375
1554239929593914828,-15.52734375
1554239929594583733,-15.5859375
1554239929595249144,-15.5859375
1554239929595845860,-15.5859375
1554239929596565920,-15.5859375
1554239929597072321,-15.5859375
1554239929601960667,-15.5859375
1554239929602693231,-15.5859375
1554239929603429517,-15.5859375
1554239929604034265,-15.5859375
1554239929604668020,-15.5859375
1554239929605273660,-15.5859375
1554239929609935719,-15.5859375
1554239929610535758,-15.52734375
1554239929611046206,-15.52734375
1554239929611629834,-15.52734375
1554239929612202925,-15.52734375
1554239929612828316,-15.52734375
1554239929617853730,-15.52734375
1554239929618410058,-15.41015625
1554239929619050324,-15.41015625
1554239929619616257,-15.41015625
1554239929620242864,-15.41015625
1554239929620782858,-15.41015625
1554239929626094122,-15.41015625
1554239929626810979,-15.29296875
1554239929627555714,-15.29296875
1554239929628161731,-15.29296875
1554239929628833765,-15.29296875
1554239929629438436,-15.29296875
1554239929634249604,-15.29296875
1554239929634963312,-15.234375
1554239929635495049,-15.234375
1554239929636133905,-15.234375
1554239929636796023,-15.234375
1554239929637403351,-15.234375
1554239929642047403,-15.234375
1554239929642667013,-15.263671875
1554239929643334989,-15.263671875
1554239929643979987,-15.263671875
1554239929644555403,-15.263671875
1554239929645193763,-15.263671875
1554239929649825393,-15.263671875
1554239929650535467,-15.29296875
1554239929651215166,-15.29296875
1554239929651811760,-15.29296875
1554239929652428531,-15.29296875
1554239929653024235,-15.29296875
1554239929657706816,-15.29296875
1554239929658410203,-15.29296875
1554239929659015987,-15.29296875
1554239929659643551,-15.29296875
1554239929660299551,-15.29296875
1554239929660976445,-15.29296875
1554239929665942434,-15.29296875
1554239929666538212,-15.52734375
1554239929667175659,-15.52734375
1554239929667725946,-15.52734375
1554239929668314845,-15.52734375
1554239929668818410,-15.52734375
1554239929673962774,-15.52734375
1554239929674678490,-16.0546875
1554239929675255316,-16.0546875
1554239929675819854,-16.0546875
1554239929676389423,-16.0546875
1554239929676884607,-16.0546875
1554239929682005688,-16.0546875
1554239929682683058,-16.34765625
1554239929683282431,-16.34765625
1554239929683878799,-16.34765625
1554239929684397719,-16.34765625
1554239929685009137,-16.34765625
1554239929689945637,-16.34765625
1554239929690669841,-16.34765625
1554239929691399011,-16.34765625
1554239929691987457,-16.34765625
1554239929692636095,-16.34765625
1554239929693248003,-16.34765625
1554239929697903861,-16.34765625
1554239929698616246,-16.2890625
1554239929699245441,-16.2890625
1554239929699811278,-16.2890625
1554239929700336555,-16.2890625
1554239929700933608,-16.2890625
1554239929705798996,-16.2890625
1554239929706419581,-16.2890625
1554239929706952215,-16.2890625
1554239929707700075,-16.2890625
1554239929708339987,-16.2890625
1554239929708940638,-16.2890625
1554239929714020802,-16.2890625
1554239929714700551,-16.40625
1554239929715245089,-16.40625
1554239929715837622,-16.40625
1554239929716430884,-16.40625
1554239929717003637,-16.40625
1554239929722093947,-16.40625
1554239929722808163,-16.46484375
1554239929723361158,-16.46484375
1554239929723925882,-16.46484375
1554239929724615551,-16.46484375
1554239929725169464,-16.46484375
1554239929729948342,-16.46484375
1554239929730553955,-16.435546875
1554239929731084907,-16.435546875
1554239929731637595,-16.435546875
1554239929732286926,-16.435546875
1554239929732942685,-16.435546875
1554239929738163498,-16.435546875
1554239929738811436,-16.40625
1554239929739393533,-16.40625
1554239929740023816,-16.40625
1554239929740604631,-16.40625
1554239929741162212,-16.40625
1554239929746093858,-16.40625
1554239929746924600,-16.40625
1554239929747286939,-16.40625
1554239929747882113,-16.40625
1554239929748481154,-16.40625
1554239929749074132,-16.40625
1554239929753977312,-16.40625
1554239929754701054,-16.201171875
1554239929755386470,-16.201171875
1554239929756053019,-16.201171875
1554239929756640918,-16.201171875
1554239929757308049,-16.201171875
1554239929761794442,-16.201171875
1554239929762357110,-15.703125
1554239929762927250,-15.703125
1554239929763440780,-15.703125
1554239929764100471,-15.703125
1554239929764693398,-15.703125
1554239929770021855,-15.703125
1554239929770756277,-15.41015625
1554239929771516407,-15.41015625
1554239929772107995,-15.41015625
1554239929772700959,-15.41015625
1554239929773283456,-15.41015625
1554239929778076477,-15.41015625
1554239929778613225,-15.41015625
1554239929779200235,-15.41015625
1554239929779893224,-15.41015625
1554239929780653388,-15.41015625
1554239929781210483,-15.41015625
1554239929785964587,-15.41015625
1554239929786598222,-15.46875
1554239929787211442,-15.46875
1554239929787938558,-15.46875
1554239929788609542,-15.46875
1554239929789350251,-15.46875
1554239929793994204,-15.46875
1554239929794760610,-15.52734375
1554239929795284933,-15.52734375
1554239929795895635,-15.52734375
1554239929796458827,-15.52734375
1554239929797075930,-15.52734375
1554239929801849812,-15.52734375
1554239929802549555,-15.498046875
1554239929803122617,-15.498046875
1554239929803790406,-15.498046875
1554239929804303522,-15.498046875
1554239929804908639,-15.498046875
1554239929809897655,-15.498046875
1554239929810569383,-15.46875
1554239929811132445,-15.46875
1554239929811670273,-15.46875
1554239929812212045,-15.46875
1554239929812687883,-15.46875
1554239929817856677,-15.46875
1554239929818763198,-15.46875
1554239929819334483,-15.46875
1554239929819865295,-15.46875
1554239929820515195,-15.46875
1554239929821058385,-15.46875
1554239929825963615,-15.46875
1554239929826539394,-15.46875
1554239929827195685,-15.46875
1554239929827789269,-15.46875
1554239929828356257,-15.46875
1554239929828911076,-15.46875
1554239929833901132,-15.46875
1554239929834477755,-15.498046875
1554239929835129759,-15.498046875
1554239929835752392,-15.498046875
1554239929836346010,-15.498046875
1554239929836961058,-15.498046875
1554239929841876287,-15.498046875
1554239929842548188,-15.46875
1554239929843102116,-15.46875
1554239929844418127,-15.46875
1554239929844492752,-15.46875
1554239929845213117,-15.46875
1554239929849916092,-15.46875
1554239929850546005,-15.64453125
1554239929851187032,-15.64453125
1554239929851714739,-15.64453125
1554239929852308904,-15.64453125
1554239929852888035,-15.64453125
1554239929857790314,-15.64453125
1554239929858411786,-15.9375
1554239929859028086,-15.9375
1554239929859581184,-15.9375
1554239929860151527,-15.9375
1554239929860703618,-15.9375
1554239929866142845,-15.9375
1554239929866765516,-16.11328125
1554239929867389278,-16.11328125
1554239929867945140,-16.11328125
1554239929868511614,-16.11328125
1554239929869222239,-16.11328125
1554239929874032705,-16.11328125
1554239929874663389,-16.083984375
1554239929875330094,-16.083984375
1554239929876004187,-16.083984375
1554239929876657504,-16.083984375
1554239929877301825,-16.083984375
1554239929881936526,-16.083984375
1554239929882546035,-16.0546875
1554239929883182526,-16.0546875
1554239929883890240,-16.0546875
1554239929884465489,-16.0546875
1554239929884996379,-16.0546875
1554239929889772168,-16.0546875
1554239929890505028,-16.0546875
1554239929891157269,-16.0546875
1554239929891744916,-16.0546875
1554239929892323094,-16.0546875
1554239929892874276,-16.0546875
1554239929897897851,-16.0546875
1554239929898507153,-15.99609375
1554239929899099805,-15.99609375
1554239929899678169,-15.99609375
1554239929900238790,-15.99609375
1554239929900858211,-15.99609375
1554239929906102922,-15.99609375
1554239929906557113,-15.87890625
1554239929907118164,-15.87890625
1554239929907795697,-15.87890625
1554239929908584455,-15.87890625
1554239929909289198,-15.87890625
1554239929913863431,-15.87890625
1554239929914519950,-15.8203125
1554239929915225730,-15.8203125
1554239929915784765,-15.8203125
1554239929916362881,-15.8203125
1554239929916968467,-15.8203125
1554239929921961982,-15.8203125
1554239929922539115,-15.8203125
1554239929923187074,-15.8203125
1554239929923749869,-15.8203125
1554239929924376594,-15.8203125
1554239929924953784,-15.8203125
1554239929929865851,-15.8203125
1554239929930569570,-15.8203125
1554239929931086301,-15.8203125
1554239929931638872,-15.8203125
1554239929932302370,-15.8203125
1554239929932829468,-15.8203125
1554239929937898760,-15.8203125
1554239929938532660,-15.703125
1554239929939200385,-15.703125
1554239929939793165,-15.703125
1554239929940362022,-15.703125
1554239929940950189,-15.703125
1554239929945870621,-15.703125
1554239929946401300,-15.46875
1554239929947020144,-15.46875
1554239929947607034,-15.46875
1554239929948208302,-15.46875
1554239929948767792,-15.46875
1554239929954001256,-15.46875
1554239929954670455,-15.29296875
1554239929955263104,-15.29296875
1554239929955889184,-15.29296875
1554239929956432784,-15.29296875
1554239929956980133,-15.29296875
1554239929961987215,-15.29296875
1554239929962476702,-15.29296875
1554239929963126336,-15.29296875
1554239929963600222,-15.29296875
1554239929964159672,-15.29296875
1554239929964810530,-15.29296875
1554239929969968589,-15.29296875
1554239929970651236,-15.3515625
1554239929971238907,-15.3515625
1554239929971904527,-15.3515625
1554239929972533246,-15.3515625
1554239929973075146,-15.3515625
1554239929978030836,-15.3515625
1554239929978565443,-15.3515625
1554239929979157999,-15.3515625
1554239929979745558,-15.3515625
1554239929980378529,-15.3515625
1554239929981087589,-15.3515625
1554239929985842288,-15.3515625
1554239929986497863,-15.41015625
1554239929987149968,-15.41015625
1554239929987811266,-15.41015625
1554239929988337948,-15.41015625
1554239929988840349,-15.41015625
1554239929993790990,-15.41015625
1554239929994461186,-15.5859375
1554239929995100310,-15.5859375
1554239929995697247,-15.5859375
1554239929996236512,-15.5859375
1554239929996794829,-15.5859375
1554239930002101599,-15.5859375
1554239930002775348,-15.64453125
1554239930003281932,-15.64453125
1554239930003879231,-15.64453125
1554239930004424872,-15.64453125
1554239930005016540,-15.64453125
1554239930010022251,-15.64453125
1554239930010668326,-15.64453125
1554239930011195007,-15.64453125
1554239930011773975,-15.64453125
1554239930012286650,-15.64453125
1554239930012818275,-15.64453125
1554239930018011430,-15.64453125
1554239930018671604,-15.64453125
1554239930019331526,-15.64453125
1554239930019912480,-15.64453125
1554239930020589754,-15.64453125
1554239930021090411,-15.64453125
1554239930025830290,-15.64453125
1554239930026485612,-15.76171875
1554239930027020051,-15.76171875
1554239930027643450,-15.76171875
1554239930028257540,-15.76171875
1554239930028814098,-15.76171875
1554239930034182305,-15.76171875
1554239930034898259,-16.11328125
1554239930035477515,-16.11328125
1554239930036052246,-16.11328125
1554239930036636837,-16.11328125
1554239930037311664,-16.11328125
1554239930041795348,-16.11328125
1554239930042346246,-16.318359375
1554239930043021110,-16.318359375
1554239930043633746,-16.318359375
1554239930044167466,-16.318359375
1554239930044722354,-16.318359375
1554239930050006842,-16.318359375
1554239930050701072,-16.34765625
1554239930051463743,-16.34765625
1554239930052149570,-16.34765625
1554239930052729689,-16.34765625
1554239930053287235,-16.34765625
1554239930058069084,-16.34765625
1554239930058392809,-16.2890625
1554239930059023649,-16.2890625
1554239930059593825,-16.2890625
1554239930060225661,-16.2890625
1554239930060864992,-16.2890625
1554239930065958964,-16.2890625
1554239930066786159,-16.2890625
1554239930067480104,-16.2890625
1554239930068156843,-16.2890625
1554239930068741050,-16.2890625
1554239930069308196,-16.2890625
1554239930073885678,-16.2890625
1554239930074457914,-16.2890625
1554239930075023382,-16.2890625
1554239930075567667,-16.2890625
1554239930076286563,-16.2890625
1554239930076869915,-16.2890625
1554239930081888392,-16.2890625
1554239930082466367,-16.11328125
1554239930083038815,-16.11328125
1554239930083643529,-16.11328125
1554239930084264564,-16.11328125
1554239930084765869,-16.11328125
1554239930089820801,-16.11328125
1554239930090441293,-15.76171875
1554239930091132489,-15.76171875
1554239930091733267,-15.76171875
1554239930092310128,-15.76171875
1554239930092932075,-15.76171875
1554239930098004310,-15.76171875
1554239930098665201,-15.52734375
1554239930099171868,-15.52734375
1554239930099767039,-15.52734375
1554239930100322442,-15.52734375
1554239930100835016,-15.52734375
1554239930105954022,-15.52734375
1554239930106580643,-15.52734375
1554239930107172591,-15.52734375
1554239930107817571,-15.52734375
1554239930108406596,-15.52734375
1554239930109100512,-15.52734375
1554239930114111172,-15.52734375
1554239930114692632,-15.5859375
1554239930115322024,-15.5859375
1554239930115827723,-15.5859375
1554239930116388788,-15.5859375
1554239930116854337,-15.5859375
1554239930121952859,-15.5859375
1554239930122522694,-15.5859375
1554239930123169347,-15.5859375
1554239930123729950,-15.5859375
1554239930124413944,-15.5859375
1554239930125032452,-15.5859375
1554239930130204294,-15.5859375
1554239930130574561,-15.52734375
1554239930131301284,-15.52734375
1554239930131838244,-15.52734375
1554239930132447753,-15.52734375
1554239930133000028,-15.52734375
1554239930137976855,-15.52734375
1554239930138524107,-15.3515625
1554239930139203128,-15.3515625
1554239930139789983,-15.3515625
1554239930140332171,-15.3515625
1554239930141026652,-15.3515625
1554239930146130103,-15.3515625
1554239930146699839,-15.29296875
1554239930147391424,-15.29296875
1554239930147974322,-15.29296875
1554239930148748884,-15.29296875
1554239930149384099,-15.29296875
1554239930154068706,-15.29296875
1554239930154724036,-15.29296875
1554239930155370088,-15.29296875
1554239930156024495,-15.29296875
1554239930156552281,-15.29296875
1554239930157125746,-15.29296875
1554239930161967599,-15.29296875
1554239930162586092,-15.29296875
1554239930163238901,-15.29296875
1554239930163909943,-15.29296875
1554239930164686586,-15.29296875
1554239930165398645,-15.29296875
1554239930169819343,-15.29296875
