%time,field.data
1554239929421143284,-0.234375
1554239929426089365,-0.234375
1554239929426714081,-0.234375
1554239929427254340,-0.234375
1554239929427890853,-0.234375
1554239929428460414,-0.234375
1554239929429094482,-0.234375
1554239929434075345,-0.234375
1554239929434581644,-0.234375
1554239929435228152,-0.234375
1554239929435801909,-0.234375
1554239929436468090,-0.29296875
1554239929437066333,-0.29296875
1554239929442290955,-0.29296875
1554239929443333829,-0.29296875
1554239929443751415,-0.29296875
1554239929444381690,-0.29296875
1554239929444985963,-0.439453125
1554239929445585095,-0.439453125
1554239929450188576,-0.439453125
1554239929450789582,-0.439453125
1554239929451410561,-0.439453125
1554239929451995637,-0.439453125
1554239929452618796,-0.52734375
1554239929453293322,-0.52734375
1554239929458282897,-0.52734375
1554239929458779937,-0.52734375
1554239929459497798,-0.52734375
1554239929460101454,-0.52734375
1554239929460652626,-0.52734375
1554239929461296661,-0.52734375
1554239929466225800,-0.52734375
1554239929466806405,-0.52734375
1554239929467515785,-0.52734375
1554239929468134228,-0.52734375
1554239929468685692,-0.498046875
1554239929469253217,-0.498046875
1554239929474348422,-0.498046875
1554239929474940774,-0.498046875
1554239929475565515,-0.498046875
1554239929476168867,-0.498046875
1554239929476794066,-0.556640625
1554239929477431879,-0.556640625
1554239929482155257,-0.556640625
1554239929482831750,-0.556640625
1554239929483424490,-0.556640625
1554239929484149822,-0.556640625
1554239929484732527,-0.703125
1554239929485367727,-0.703125
1554239929490162773,-0.703125
1554239929490871647,-0.703125
1554239929491406231,-0.703125
1554239929492072979,-0.703125
1554239929492700394,-0.76171875
1554239929493264460,-0.76171875
1554239929498221378,-0.76171875
1554239929498795974,-0.76171875
1554239929499466825,-0.76171875
1554239929500017237,-0.76171875
1554239929500555127,-0.76171875
1554239929501192562,-0.76171875
1554239929506582350,-0.76171875
1554239929507186668,-0.76171875
1554239929507843295,-0.76171875
1554239929508503635,-0.76171875
1554239929509160584,-0.76171875
1554239929509855351,-0.76171875
1554239929514362445,-0.76171875
1554239929514990258,-0.76171875
1554239929515654268,-0.76171875
1554239929516258631,-0.76171875
1554239929516847954,-0.76171875
1554239929517461055,-0.76171875
1554239929522160926,-0.76171875
1554239929522795513,-0.76171875
1554239929523334521,-0.76171875
1554239929523878503,-0.76171875
1554239929524529112,-0.703125
1554239929525045215,-0.703125
1554239929530262086,-0.703125
1554239929530920419,-0.703125
1554239929531486918,-0.703125
1554239929532068622,-0.703125
1554239929532696812,-0.64453125
1554239929533421492,-0.64453125
1554239929538577919,-0.64453125
1554239929539229216,-0.64453125
1554239929539781115,-0.64453125
1554239929540352764,-0.64453125
1554239929540887621,-0.5859375
1554239929541476344,-0.5859375
1554239929546405160,-0.5859375
1554239929546973176,-0.5859375
1554239929547529762,-0.5859375
1554239929548180366,-0.5859375
1554239929548855027,-0.5859375
1554239929549502400,-0.5859375
1554239929554200099,-0.5859375
1554239929554775324,-0.5859375
1554239929555385144,-0.5859375
1554239929556031859,-0.5859375
1554239929556649400,-0.615234375
1554239929557180994,-0.615234375
1554239929562086371,-0.615234375
1554239929562622391,-0.615234375
1554239929563285544,-0.615234375
1554239929563907651,-0.615234375
1554239929564544598,-0.732421875
1554239929565116799,-0.732421875
1554239929570455274,-0.732421875
1554239929571060577,-0.732421875
1554239929571630142,-0.732421875
1554239929572266951,-0.732421875
1554239929572802786,-0.966796875
1554239929573405414,-0.966796875
1554239929578549078,-0.966796875
1554239929579208200,-0.966796875
1554239929579735170,-0.966796875
1554239929580338478,-0.966796875
1554239929581013565,-1.11328125
1554239929581576295,-1.11328125
1554239929586555493,-1.11328125
1554239929587225965,-1.11328125
1554239929587802989,-1.11328125
1554239929588373960,-1.11328125
1554239929588920704,-1.11328125
1554239929589499269,-1.11328125
1554239929594178503,-1.11328125
1554239929594913329,-1.11328125
1554239929595499635,-1.11328125
1554239929596156390,-1.11328125
1554239929596854948,-1.0546875
1554239929597355694,-1.0546875
1554239929602272781,-1.0546875
1554239929602974377,-1.0546875
1554239929603699648,-1.0546875
1554239929604336043,-1.0546875
1554239929604954467,-1.0546875
1554239929605472121,-1.0546875
1554239929610193703,-1.0546875
1554239929610736718,-1.0546875
1554239929611366355,-1.0546875
1554239929611840960,-1.0546875
1554239929612464421,-1.171875
1554239929613060616,-1.171875
1554239929618075174,-1.171875
1554239929618743498,-1.171875
1554239929619337137,-1.171875
1554239929619894734,-1.171875
1554239929620516698,-1.34765625
1554239929621074458,-1.34765625
1554239929626399352,-1.34765625
1554239929627232154,-1.34765625
1554239929627942755,-1.34765625
1554239929628494803,-1.34765625
1554239929629107381,-1.40625
1554239929629776226,-1.40625
1554239929634597336,-1.40625
1554239929635181489,-1.40625
1554239929635778691,-1.40625
1554239929636489070,-1.40625
1554239929637012825,-1.40625
1554239929637633221,-1.40625
1554239929642339048,-1.40625
1554239929642954516,-1.40625
1554239929643552653,-1.40625
1554239929644233296,-1.40625
1554239929644882014,-1.376953125
1554239929645436078,-1.376953125
1554239929650203024,-1.376953125
1554239929650805737,-1.376953125
1554239929651493452,-1.376953125
1554239929652089351,-1.376953125
1554239929652675324,-1.376953125
1554239929653245788,-1.376953125
1554239929658008594,-1.376953125
1554239929658605409,-1.376953125
1554239929659258243,-1.376953125
1554239929659884825,-1.376953125
1554239929660559190,-1.40625
1554239929661228561,-1.40625
1554239929666190169,-1.40625
1554239929666771363,-1.40625
1554239929667454692,-1.40625
1554239929668011716,-1.40625
1554239929668594797,-1.2890625
1554239929669079176,-1.2890625
1554239929674314973,-1.2890625
1554239929674897271,-1.2890625
1554239929675487776,-1.2890625
1554239929676090236,-1.2890625
1554239929676634811,-0.99609375
1554239929677147569,-0.99609375
1554239929682402835,-0.99609375
1554239929682956995,-0.99609375
1554239929683531114,-0.99609375
1554239929684150808,-0.99609375
1554239929684660122,-0.87890625
1554239929685286560,-0.87890625
1554239929690457653,-0.87890625
1554239929690998999,-0.87890625
1554239929691665378,-0.87890625
1554239929692283483,-0.87890625
1554239929692942574,-0.87890625
1554239929693526865,-0.87890625
1554239929698202235,-0.87890625
1554239929698890732,-0.87890625
1554239929699523882,-0.87890625
1554239929700065037,-0.87890625
1554239929700598254,-0.908203125
1554239929701205770,-0.908203125
1554239929706079268,-0.908203125
1554239929706637371,-0.908203125
1554239929707262950,-0.908203125
1554239929708022394,-0.908203125
1554239929708617125,-0.87890625
1554239929709161079,-0.87890625
1554239929714393152,-0.87890625
1554239929714964221,-0.87890625
1554239929715542094,-0.87890625
1554239929716095798,-0.87890625
1554239929716748977,-0.76171875
1554239929717311264,-0.76171875
1554239929722446859,-0.76171875
1554239929723066765,-0.76171875
1554239929723656391,-0.76171875
1554239929724224826,-0.76171875
1554239929724888029,-0.673828125
1554239929725469097,-0.673828125
1554239929730241867,-0.673828125
1554239929730781427,-0.673828125
1554239929731365201,-0.673828125
1554239929731956730,-0.673828125
1554239929732586867,-0.673828125
1554239929733268991,-0.673828125
1554239929738572905,-0.673828125
1554239929739007727,-0.673828125
1554239929739614210,-0.673828125
1554239929740243882,-0.673828125
1554239929740852332,-0.703125
1554239929741418545,-0.703125
1554239929746369465,-0.703125
1554239929746975259,-0.703125
1554239929747580506,-0.703125
1554239929748211979,-0.703125
1554239929748680396,-0.703125
1554239929749376365,-0.703125
1554239929754382433,-0.703125
1554239929754983165,-0.703125
1554239929755739403,-0.703125
1554239929756401936,-0.703125
1554239929756933380,-0.8203125
1554239929757549226,-0.8203125
1554239929762057771,-0.8203125
1554239929762645597,-0.8203125
1554239929763174757,-0.8203125
1554239929763751345,-0.8203125
1554239929764361002,-1.083984375
1554239929764960638,-1.083984375
1554239929770309284,-1.083984375
1554239929771109339,-1.083984375
1554239929771742984,-1.083984375
1554239929772413034,-1.083984375
1554239929772919377,-1.23046875
1554239929773541394,-1.23046875
1554239929778269295,-1.23046875
1554239929778884413,-1.23046875
1554239929779570004,-1.23046875
1554239929780365510,-1.23046875
1554239929780833292,-1.23046875
1554239929781454085,-1.23046875
1554239929786253798,-1.23046875
1554239929786890052,-1.23046875
1554239929787560729,-1.23046875
1554239929788253507,-1.23046875
1554239929788903168,-1.201171875
1554239929789502706,-1.201171875
1554239929794372699,-1.201171875
1554239929795012784,-1.201171875
1554239929795549255,-1.201171875
1554239929796074561,-1.201171875
1554239929796758557,-1.171875
1554239929797395721,-1.171875
1554239929802114629,-1.171875
1554239929802806985,-1.171875
1554239929803505070,-1.171875
1554239929804036359,-1.171875
1554239929804594373,-1.171875
1554239929805108790,-1.171875
1554239929810138186,-1.171875
1554239929810765804,-1.171875
1554239929811403817,-1.171875
1554239929811903261,-1.171875
1554239929812416154,-1.23046875
1554239929812910020,-1.23046875
1554239929818431412,-1.23046875
1554239929819056161,-1.23046875
1554239929819570408,-1.23046875
1554239929820160182,-1.23046875
1554239929820753219,-1.201171875
1554239929821308575,-1.201171875
1554239929826210803,-1.201171875
1554239929826824024,-1.201171875
1554239929827450829,-1.201171875
1554239929828035315,-1.201171875
1554239929828647788,-1.142578125
1554239929829227292,-1.142578125
1554239929834139596,-1.142578125
1554239929834751629,-1.142578125
1554239929835466460,-1.142578125
1554239929835999604,-1.142578125
1554239929836677642,-1.11328125
1554239929837224880,-1.11328125
1554239929842184326,-1.11328125
1554239929842766114,-1.11328125
1554239929843469993,-1.11328125
1554239929844450033,-1.11328125
1554239929844868173,-1.142578125
1554239929845464705,-1.142578125
1554239929850262395,-1.142578125
1554239929850826323,-1.142578125
1554239929851395372,-1.142578125
1554239929851946547,-1.142578125
1554239929852550101,-1.171875
1554239929853120185,-1.171875
1554239929858127500,-1.171875
1554239929858636214,-1.171875
1554239929859294008,-1.171875
1554239929859791827,-1.171875
1554239929860445354,-1.171875
1554239929861004685,-1.171875
1554239929866450410,-1.171875
1554239929867170761,-1.171875
1554239929867675099,-1.171875
1554239929868231854,-1.171875
1554239929868787920,-1.171875
1554239929869409127,-1.171875
1554239929874308384,-1.171875
1554239929874968386,-1.171875
1554239929875629644,-1.171875
1554239929876382660,-1.171875
1554239929876971900,-1.171875
1554239929877549897,-1.171875
1554239929882315116,-1.171875
1554239929882811013,-1.171875
1554239929883456240,-1.171875
1554239929884094598,-1.171875
1554239929884701889,-1.171875
1554239929885275116,-1.171875
1554239929890102093,-1.171875
1554239929890779235,-1.171875
1554239929891450099,-1.171875
1554239929892014413,-1.171875
1554239929892600302,-1.171875
1554239929893192799,-1.171875
1554239929898198487,-1.171875
1554239929898767711,-1.171875
1554239929899354928,-1.171875
1554239929899861776,-1.171875
1554239929900686673,-1.171875
1554239929901198179,-1.171875
1554239929906203244,-1.171875
1554239929906824287,-1.171875
1554239929907399418,-1.171875
1554239929908071302,-1.171875
1554239929908839066,-1.171875
1554239929909609058,-1.171875
1554239929914143774,-1.171875
1554239929914833057,-1.171875
1554239929915507027,-1.171875
1554239929916030663,-1.171875
1554239929916711416,-1.142578125
1554239929917212390,-1.142578125
1554239929922204116,-1.142578125
1554239929922818104,-1.142578125
1554239929923419104,-1.142578125
1554239929924046702,-1.142578125
1554239929924659439,-1.171875
1554239929925477372,-1.171875
1554239929930235572,-1.171875
1554239929930794183,-1.171875
1554239929931334529,-1.171875
1554239929931986430,-1.171875
1554239929932492825,-1.171875
1554239929933037468,-1.171875
1554239929938168155,-1.171875
1554239929938801150,-1.171875
1554239929939465831,-1.171875
1554239929940089626,-1.171875
1554239929940660935,-1.171875
1554239929941230262,-1.171875
1554239929946140352,-1.171875
1554239929946692856,-1.171875
1554239929947342421,-1.171875
1554239929947852457,-1.171875
1554239929948405628,-1.23046875
1554239929949103596,-1.23046875
1554239929954371256,-1.23046875
1554239929954964983,-1.23046875
1554239929955586092,-1.23046875
1554239929956123946,-1.23046875
1554239929956668069,-1.2890625
1554239929957256298,-1.2890625
1554239929962202098,-1.2890625
1554239929962749373,-1.2890625
1554239929963346452,-1.2890625
1554239929963860508,-1.2890625
1554239929964478237,-1.2890625
1554239929965080897,-1.2890625
1554239929970313768,-1.2890625
1554239929970911179,-1.2890625
1554239929971515263,-1.2890625
1554239929972188318,-1.2890625
1554239929972775996,-1.2890625
1554239929973368002,-1.2890625
1554239929978342434,-1.2890625
1554239929978856009,-1.2890625
1554239929979466675,-1.2890625
1554239929980068255,-1.2890625
1554239929980671566,-1.2890625
1554239929981313141,-1.2890625
1554239929986092194,-1.2890625
1554239929986733236,-1.2890625
1554239929987407463,-1.2890625
1554239929988035192,-1.2890625
1554239929988614371,-1.171875
1554239929989144602,-1.171875
1554239929994115266,-1.171875
1554239929994751295,-1.171875
1554239929995429182,-1.171875
1554239929995896288,-1.171875
1554239929996487750,-0.99609375
1554239929997040597,-0.99609375
1554239930002453720,-0.99609375
1554239930002993970,-0.99609375
1554239930003575657,-0.99609375
1554239930004108742,-0.99609375
1554239930004689695,-0.908203125
1554239930005267499,-0.908203125
1554239930010327838,-0.908203125
1554239930010927530,-0.908203125
1554239930011487248,-0.908203125
1554239930012029273,-0.908203125
1554239930012495864,-0.9375
1554239930013088906,-0.9375
1554239930018330548,-0.9375
1554239930018973775,-0.9375
1554239930019622037,-0.9375
1554239930020264318,-0.9375
1554239930020812301,-0.9375
1554239930021324723,-0.9375
1554239930026156126,-0.9375
1554239930026733617,-0.9375
1554239930027320193,-0.9375
1554239930027900776,-0.9375
1554239930028525120,-0.9375
1554239930029201511,-0.9375
1554239930034517116,-0.9375
1554239930035169980,-0.9375
1554239930035754582,-0.9375
1554239930036294021,-0.9375
1554239930036945420,-0.87890625
1554239930037604652,-0.87890625
1554239930042049262,-0.87890625
1554239930042687496,-0.87890625
1554239930043203271,-0.87890625
1554239930043855029,-0.87890625
1554239930044463730,-0.8203125
1554239930044958680,-0.8203125
1554239930050249787,-0.8203125
1554239930050994773,-0.8203125
1554239930051830191,-0.8203125
1554239930052420651,-0.8203125
1554239930053009760,-0.791015625
1554239930053538885,-0.791015625
1554239930058135938,-0.791015625
1554239930058693906,-0.791015625
1554239930059318674,-0.791015625
1554239930059884284,-0.791015625
1554239930060561784,-0.76171875
1554239930061135770,-0.76171875
